10.802533738752281,10.88295405823495,10.492025684829414,10.18289932499769,10.646525422899126,10.675662472880877,10.711530266822527,10.107235773080529,10.809925128582826,10.842328168412484
10.699800859263105,10.825047092230866,10.944206179127143,10.50372014617787,10.942795676470455,10.59394928825133,10.697457105450662,10.98468313560532,10.197441803011731,10.680216162809725
10.099283499947546,10.876121925567551,10.150523991667582,10.357936784576786,10.042295232046474,10.100734823621522,10.82660193621491,10.952886523369159,10.059785238470793,10.068761736235754
10.379413365994141,10.358988491560323,10.786752285894499,10.210493485653611,10.675314651054961,10.59538259845793,10.897247832750457,10.889015060295602,10.40231657240637,10.456908542842148
10.95270661216643,10.226996909682278,10.034547733474765,10.365110655234895,10.070390829090181,10.051854059762498,10.186854832181808,10.136024742033895,10.649563974740705,10.107662915526722
10.229423989568673,10.134809944661708,10.15078812387798,10.162607553257294,10.91342482067744,10.478729803441288,10.718214867194646,10.155112021332414,10.033330872275332,10.203928637878892
10.309086169765461,10.01673465872446,10.982897393551255,10.83336583687336,10.926406793319208,10.968454962141802,10.88421709850981,10.437908242817324,10.630838696283332,10.985170095253501
10.335720544495988,10.353990366240005,10.990947154115796,10.779180814966072,10.236051066677405,10.698685079641594,10.033979449609122,10.98485586812615,10.618303437769445,10.962560115513082
10.168284051787793,10.9976442747089,10.573483365580328,10.604591199142284,10.328409217430647,10.170054805267004,10.063053839319132,10.597584561659929,10.379285957502992,10.103502451182734
10.789268401028947,10.704253746400898,10.221361740473487,10.185134683274448,10.386681306364945,10.310096653385646,10.830980596008962,10.225904061614212,10.327216711760945,10.827343871975849
10.609897215967818,10.72463451631609,10.84464399720685,10.317912836820993,10.689037854680128,10.737982551286272,10.448312951996979,10.259344792360338,10.905787861371484,10.462877567661321
10.047482536202745,10.428206803651301,10.880124232017018,10.747726911749039,10.071411180515277,10.334083407633711,10.320141922675102,10.038884021574594,10.22352001545687,10.663661596701129
10.192454395375245,10.420394969228745,10.663669341319778,10.77381487103,10.848675460669593,10.568660066785435,10.579652549459714,10.681401944627465,10.633785327227212,10.044871894157827
10.057136268250392,10.159063837602641,10.460934614002335,10.545673624198708,10.402061655209073,10.666083495013346,10.663492501895124,10.557136898271795,10.650906572128342,10.579334972678678
10.123271899090394,10.17957676149798,10.839733642844438,10.96845666311599,10.598373570810919,10.6618770602518,10.53416681305729,10.810311980751978,10.75336546796301,10.685845989827413
10.503281871197373,10.55763739138163,10.89698619424057,10.285533173039346,10.175419814362892,10.697048039353795,10.39921586174841,10.122805597137967,10.327946829933143,10.612879525731145
10.403083317598705,10.79886069243462,10.041363204328245,10.561751841024014,10.624724341870856,10.632950267784109,10.750274838685304,10.997288041268247,10.383712019511725,10.169957819436842
10.546802205347442,10.596099349205652,10.649527433862563,10.220867309754292,10.242285014313397,10.1296464529403,10.775274599389196,10.68335052606547,10.440101563594348,10.40191699521453
10.994638114009035,10.219515870355465,10.265898896842133,10.165790882803629,10.869926762513208,10.906294604172341,10.0019214693184,10.614396363376992,10.818634015673556,10.45034677090015
10.434925568514188,10.243169469425656,10.004495405677636,10.479257307493562,10.307884006726667,10.00538294909594,10.720570345695666,10.407091803112605,10.80360183987925,10.238869334105425
10.401680629619156,10.248828195263496,10.112983340455903,10.13264287192977,10.295292002680291,10.720396730752414,10.018441124909197,10.691354392887796,10.10394275125151,10.70686418490624
10.7281129522809,10.206473222388352,10.17036929381824,10.47308481488653,10.60251813963194,10.639432739760853,10.323812074778413,10.522111221561543,10.645322501170165,10.539563157117172
10.184904799455564,10.204869384772971,10.163307220472898,10.724728498274239,10.223596505552136,10.282048126910922,10.983866544060607,10.429318000218107,10.126839684379481,10.237906746034147
10.19295511639036,10.630125384685412,10.674860484112468,10.369820926433853,10.466196835006835,10.019462235346824,10.524117756747087,10.483697526490555,10.813272453621044,10.737090821716025
10.28418658413856,10.198950016296672,10.581477476948733,10.86149274710663,10.8660664539463,10.220044795157067,10.1050980961422,10.43776804110514,10.791131794862743,10.351571386885395
10.23283975024246,10.12423772772567,10.76623545266594,10.824904800726644,10.820560136586435,10.209533043079745,10.272310437797955,10.723508549595708,10.538268486296047,10.227815458491948
10.86972273395859,10.097175023606383,10.733349522074398,10.593664461807638,10.887155949664013,10.842082217915092,10.889183590986988,10.479728711952497,10.442846065256733,10.645889020285287
10.77343761228801,10.591264999518142,10.403486451953883,10.369306844931478,10.026166309511849,10.222049334598259,10.85219989037949,10.470847049019465,10.445510534069495,10.436574868388497
10.37433605626568,10.990112056917113,10.619869017264282,10.501977251894823,10.574674852425275,10.687978767531735,10.763271410898664,10.058529868055015,10.456459502526638,10.182264327178002
10.906762964376462,10.656713540068177,10.777771756362023,10.710799800028187,10.442561317944653,10.917986408836615,10.588713233959476,10.616637339994258,10.14047607988645,10.139949988300664
10.693789138699062,10.831736583158918,10.943356060627957,10.588454318041949,10.870273816973313,10.37803388462856,10.233339870618465,10.676186088742526,10.871628722919295,10.787598849923658
10.767525313425633,10.335717262859326,10.506176156422187,10.238852609178661,10.296810210190369,10.91314624332258,10.640245760185918,10.034255336880173,10.669408464517655,10.901668644727769
10.011906416515194,10.135357969345316,10.76088847790042,10.804037242193036,10.759395769237997,10.54047739250602,10.281083292431813,10.983336310471312,10.802395384048587,10.29504397943898
10.010117762521448,10.129198320781086,10.147542748000063,10.638663575124541,10.761647502756086,10.942636959656518,10.843408819281663,10.924831307701007,10.332086315387444,10.390967285224498
10.805436130288019,10.628832659712497,10.495688204559059,10.17214006024469,10.615482277977241,10.361099850803162,10.272615574150926,10.39428134870735,10.903907671061646,10.018370065389501
10.607305256789438,10.118575909973934,10.255646249570454,10.277229443290974,10.049014890380857,10.525536810300427,10.823500398034929,10.66372953099649,10.12879263285238,10.4361562686945
10.240415909289057,10.890775156368946,10.97534335952046,10.167189641887735,10.957036686242905,10.154286726840306,10.46379436166971,10.803994129203259,10.083111716890361,10.49523631341935
10.233497861593342,10.772421000107425,10.680133717808992,10.468742605333224,10.250334521728604,10.122275427236902,10.230094804765704,10.788369074790394,10.369966418648946,10.29245819718025
10.508786132826101,10.781785707001214,10.784783632832841,10.840480001949299,10.431367622597142,10.41453993457989,10.433020810310593,10.263641132992884,10.23709332011214,10.79944137212234
10.180778694779285,10.120075430271743,10.759417963634055,10.960132003355117,10.871797132473208,10.976448519733118,10.920931292293044,10.055069050445113,10.548165610208095,10.878094467767887
10.859706919692663,10.404730877544607,10.276513856786895,10.430458833902911,10.847602327610707,10.520862395326692,10.65321917705157,10.599847065882653,10.38207737483389,10.312506531796974
10.356181741305019,10.75791127116388,10.111395368755009,10.446705706578575,10.512087067274656,10.426619442210063,10.193148606785975,10.72859704735789,10.81292417147548,10.181392230846718
10.213284256386506,10.674558783967804,10.388578276489815,10.022169943041717,10.695869702619975,10.124747189356144,10.036348645235023,10.840437359935395,10.75255101995031,10.555756170470486
10.130004466088497,10.926307149316258,10.596514191616663,10.58510540234084,10.060122314959063,10.288488687408083,10.310172166491972,10.00628195069617,10.539794550762547,10.848271091835592
10.895909809844369,10.025929335834416,10.928846499026575,10.01787981788602,10.215981123544402,10.68086339293916,10.267919884474493,10.26694449196408,10.824401128834822,10.604966595161445
10.990318911860465,10.533811514686773,10.31496769576722,10.099542315169604,10.754294449994285,10.626530972584627,10.774135798372217,10.149508756857234,10.789259704744065,10.719992411357666
10.270220682910203,10.724221780016297,10.054157144858628,10.026548970730458,10.835619355342573,10.662121038232444,10.377953229141792,10.461149758415406,10.785878060709738,10.175995162260252
10.410945814591996,10.32846306950865,10.052109684576013,10.098532944638189,10.532765267402523,10.172427775149893,10.60897059215908,10.568795599430665,10.457567084048593,10.450687256183457
10.029776646288488,10.103931299881054,10.749511767851777,10.629293031205538,10.550512406373342,10.757283498572928,10.79541067486182,10.66400554175772,10.888630853623049,10.33394090649115
10.126441701177585,10.984015267156838,10.688535267282926,10.416936318729595,10.63234697028239,10.96767490480368,10.888581609884922,10.570157338439854,10.86096709946126,10.786945340461008
10.371490439993215,10.491381872723903,10.382645249567972,10.371982186821029,10.034337949782595,10.285925131325666,10.379550584961375,10.276125660055605,10.798084926456077,10.793697638946155
10.103690665222627,10.931802322316672,10.107725170981432,10.607846366074499,10.489610187094264,10.145272106766425,10.702207982660738,10.690788816948686,10.413918326736095,10.780199758499169
10.114597272242605,10.76166327164966,10.936173031605676,10.173774244405182,10.626763256993335,10.09034138554311,10.980694430903963,10.618850721172695,10.400383418915366,10.771117621507834
10.28951858291492,10.100887941126114,10.958716514098317,10.801753066614529,10.49815237540096,10.211831641485553,10.554376137312628,10.966916911217483,10.340555904208705,10.049455008668025
10.744735303016402,10.548395610887757,10.96420508156069,10.896548292051243,10.524122300996396,10.30209619111845,10.618874753047763,10.809388743708801,10.375288320014105,10.537631256367582
10.15755639598926,10.625877959699203,10.345419400432487,10.624443243705723,10.864583961260598,10.511934615575194,10.50034309033982,10.340599048170708,10.714119213480583,10.743669301713007
10.618322379357842,10.332105257337144,10.610614037787045,10.846812807188863,10.4556342249731,10.789106848781291,10.96475482815599,10.488582475245448,10.760032969182513,10.218193502446987
10.572789018039291,10.841645892076919,10.190772000698528,10.301897076375655,10.781637862301825,10.4019385189458,10.442958145191113,10.10234834706717,10.091782007387355,10.787512412535728
10.911755890878217,10.811325677509537,10.495738229693131,10.949366358767351,10.443031495374766,10.16435946197587,10.306656057137284,10.720368009097966,10.579814635890086,10.898913854371143
10.963689986801779,10.357171077961581,10.625647880512844,10.870804583506231,10.482804241243505,10.642802578356115,10.96441277247557,10.360350804805018,10.171369668074046,10.679171456520477
10.99296462050845,10.804128213284333,10.100014035115692,10.874906734881346,10.96755062083198,10.81003645679897,10.880573097838345,10.579905551933948,10.528701731303109,10.12807932012435
10.147224861393843,10.888724036877461,10.352828719924034,10.091920400204211,10.966196725551296,10.514268224529381,10.643855922323398,10.567830045176487,10.982429869072286,10.330441189942084
10.386139531023794,10.093087932078317,10.850762498631523,10.874012589897397,10.446118720651747,10.837168981358266,10.589607955080005,10.8866585561445,10.09666719169375,10.45313851741818
10.720782037280514,10.586410028109436,10.293519578331754,10.44903761491693,10.161440423931664,10.506803395355677,10.354808300429909,10.296223244411992,10.004219397321076,10.0848230800378
10.38271044941143,10.550701442331464,10.55946107849007,10.223840583063035,10.215280839968162,10.481155861090205,10.105290010474263,10.551192270995175,10.70347825376077,10.883090986263719
10.492070798774606,10.498677821629112,10.752886568452967,10.596748133525196,10.34144721814332,10.802609185410999,10.099880167391198,10.402499845166469,10.921048875351534,10.983934228086571
10.877802568448908,10.105311685037574,10.228033258958805,10.761144836942469,10.98895695254684,10.420617277573383,10.728426847528137,10.408963084462513,10.758859562826725,10.648735607044006
10.794672371628694,10.627489967229101,10.444892243642462,10.299150228548333,10.650756685625801,10.799661024190284,10.49929332763442,10.340778523559745,10.346699748629053,10.28608131871516
10.995993539576604,10.544475349103106,10.313140332885467,10.21376593060112,10.071807177212335,10.40431370526783,10.55343742248287,10.741250920879013,10.34506532887682,10.901640062372312
10.97513043560446,10.979198478403402,10.73594092463882,10.589641996163586,10.456853714930958,10.30629043548847,10.703965215506438,10.660684826166566,10.156500482221329,10.017839773739937
10.90880612778136,10.248710981150266,10.045822909864246,10.14091792140077,10.692709826795832,10.41603704597959,10.818325994255767,10.111269644287093,10.261088454624806,10.730172404137903
10.360646925915997,10.247310683388484,10.148864498926184,10.539879674697675,10.365741967355419,10.332600636895975,10.205952764035798,10.976980184290179,10.134619150929403,10.673140568996548
10.124477700390322,10.230771271218913,10.751056090291648,10.58505611765708,10.288877515249808,10.02687864883221,10.644911404485242,10.831493226225374,10.608570300411609,10.519431442523857
10.963765040547438,10.13808214574333,10.656938931686383,10.817513661003975,10.629780717814,10.269574950649009,10.970775064285291,10.567224835024833,10.55716500646086,10.126839215214575
10.623150031036541,10.678313341529835,10.055967242032759,10.763161366884182,10.317427519279828,10.37682669517085,10.498875297570603,10.393996877889958,10.074645404374273,10.835511291539156
10.235755088873415,10.615573219528141,10.663966678111745,10.205643640507846,10.480119058128588,10.307045323578341,10.255261442823631,10.735424670117245,10.669530491287723,10.266466811319642
10.903045778528849,10.571468490536429,10.978271045788858,10.076551345855377,10.370577432906568,10.612835181735894,10.028786308408515,10.551187034641014,10.513440434546993,10.922954021585424
10.751750286355964,10.513606486103553,10.761073283604249,10.584093075619972,10.845380677432932,10.221713704703296,10.204715010548206,10.12101066846601,10.334774249788639,10.797843297525828
10.311463388222776,10.717110644189464,10.505026338823223,10.71726021232777,10.537566374792073,10.598054115292475,10.167515748475061,10.17413107669726,10.39375683320339,10.497061970231886
10.08103682762762,10.107083758446512,10.961013478346754,10.80625409353235,10.812054901892024,10.77203717966985,10.883544404911436,10.662528611460063,10.730443219910967,10.502662614885288
10.870389510941413,10.81067464690215,10.480002833241787,10.837942758841955,10.27679913184581,10.977040628838358,10.669437985351399,10.04621074169551,10.24330076048825,10.732298154912055
10.982037903545969,10.353877442263132,10.773312216351686,10.25013417901329,10.758698798899955,10.789096203538566,10.27391533011281,10.100451654542132,10.966041969551785,10.252092596806438
10.500694528754252,10.009374160589136,10.90357341977841,10.193366236529853,10.443965347954348,10.009690767550241,10.347088444725761,10.812248374940852,10.8102456571482,10.50794086085803
10.489706257207366,10.498431755524376,10.83839068526305,10.575528490871353,10.187633821396624,10.604201340768064,10.999123808696648,10.312345986917352,10.091573479097713,10.106377979163693
10.74153336318446,10.60717868148042,10.746605574405113,10.098010011457959,10.200782970710199,10.05206151848486,10.67918522175361,10.010923955484447,10.578637133235803,10.012551476079038
10.996090142542561,10.434495609719983,10.746552408573944,10.030678840586965,10.065019673852884,10.177141858991918,10.63230556386748,10.958849586031315,10.166135495188923,10.956815310788803
10.351558912854832,10.916859581777674,10.11517375951297,10.902421502234542,10.101912359267091,10.047547376281702,10.84503720498768,10.515902085126326,10.68380160978222,10.876665971985584
10.935512126088797,10.508072170441292,10.884673191661207,10.032365519513167,10.728895204132847,10.080135312072162,10.024282392395357,10.48184025441184,10.479030037119326,10.068964928937097
10.907377173116458,10.041039613199644,10.674082628055459,10.569457503090533,10.68548279414321,10.109727026149598,10.937132689310772,10.46513951701793,10.052012085592676,10.068733302017968
10.168949122042097,10.864207590603145,10.915951759860526,10.350291838730712,10.789300543261609,10.615757942003329,10.592908760792035,10.472372141215558,10.751767333514769,10.738522268615046
10.73771758068918,10.518135855692616,10.268585565955112,10.218519645084324,10.859789324507156,10.427926906475331,10.41312538961381,10.731987439494173,10.417444492081545,10.520795958095244
10.803256570608674,10.91084261293406,10.55207129231534,10.737461636665945,10.036911758538155,10.37442022426704,10.958138415588705,10.055729555539905,10.140521361082182,10.429242647818112
10.410196670820667,10.916138803887149,10.632361513966126,10.231286266401534,10.178296372662787,10.568368390005068,10.592329953872284,10.20723091066852,10.365008725050874,10.396965928487733
10.30687485306902,10.762826903354084,10.590611950318845,10.709783116727639,10.064187363995872,10.813360797902591,10.228739410368904,10.093517135166067,10.479352349878432,10.009714463111168
10.7607410631991,10.711421794132047,10.316997477371583,10.541771051146675,10.921478934634393,10.361867861515858,10.465308349624225,10.90969317967296,10.878540946403774,10.501053969795066
10.994946085461068,10.071117081507376,10.545960245290159,10.685883054819014,10.394796435503057,10.275677739591885,10.223076554677213,10.176607757293764,10.515985340699903,10.740855412718876
10.327502229059903,10.738261475717866,10.928845046085344,10.149429929010767,10.819692811614107,10.672324398604628,10.671994225325058,10.404101211647294,10.91162935440159,10.948517131381434
10.749210400029739,10.567138679165925,10.733436590362395,10.039604743877348,10.019260026845222,10.82046021034179,10.277794695548756,10.856555068639896,10.968349301795573,10.553455442998633
10.005328054196568,10.081562817866384,10.852159923688923,10.990099842168458,10.1437712341686,10.552002730368919,10.24761072507955,10.950903312089338,10.390372919549502,10.225474508160085
10.376502051100546,10.927171837928377,10.062901996678963,10.697460353426889,10.740669637345922,10.634149600399143,10.88323476252832,10.919393190964943,10.714156932212614,10.423272145179467
10.605976803831165,10.974926751673749,10.272598152554707,10.273435926006535,10.649423863489453,10.138204032999315,10.796284245989819,10.212403308675757,10.452067218658218,10.196565482567063
10.760156078217214,10.062094310549691,10.011383562328463,10.622422660606471,10.406730624443702,10.215603710466716,10.606551167501156,10.152933995538255,10.009205763520113,10.511431617044007
10.331547535504747,10.073907853079737,10.993863915246317,10.545042067209646,10.24408396046148,10.026938975241261,10.19481651048964,10.526971225509259,10.381225395114605,10.147214544939056
10.824232993323912,10.918287641325106,10.721631090611968,10.61144009694705,10.874200572511517,10.359181560502025,10.239679824386918,10.14999070358751,10.999262445425256,10.580670811777273
10.925363024885472,10.651568088204023,10.049858440390306,10.48795585246319,10.739933779803286,10.22423228800587,10.27163960987253,10.219866655705605,10.314549800369292,10.140776464182522
10.192378510888148,10.05958546158637,10.62699461636289,10.11494847772697,10.435241239497852,10.850230867175426,10.597796925004355,10.341499792379961,10.189932598213627,10.20468123814453
10.553779748622746,10.967161525495003,10.392760526452923,10.509152431531525,10.148625362430684,10.099598721401573,10.921705046819298,10.122552430209469,10.667755688547047,10.888150644952134
10.21315739078814,10.266606370857899,10.621287666506895,10.689906933609553,10.823637928540007,10.180715893397574,10.423501531109057,10.026274753965662,10.095702289293527,10.706860171938164
10.619594443714178,10.684339885083856,10.830961150039949,10.929769346005218,10.964812792671275,10.008813908253106,10.882292469298253,10.61711716688477,10.947825453126198,10.662727616304174
10.145838482881759,10.534769521497966,10.991702808191722,10.361239566797387,10.56377988944923,10.152010889950462,10.35511902359635,10.64489339566773,10.144232088508382,10.418991318066064
10.883594048470247,10.14432050201755,10.00950759679377,10.01676934382159,10.619187706958494,10.844701582844992,10.861588350934477,10.865687167889886,10.426825802770754,10.496195971526568
10.51459180498739,10.051263843260777,10.021095538877248,10.113203355598667,10.8885687451582,10.540024133930023,10.80537052399219,10.212598229691913,10.182643638265167,10.995202640130103
10.669702298332277,10.534628145858521,10.693227465224544,10.964669154106723,10.988674022527238,10.69053325876403,10.360990151562907,10.20363056256869,10.293417776563299,10.632690038888162
10.946251465391896,10.370905447399998,10.058307205299563,10.2765139590889,10.006536044787143,10.214902957227467,10.169561068829559,10.509754375160643,10.81086206127091,10.054284930659149
10.070285678176205,10.611264871245288,10.092787731449668,10.267008478701097,10.952198239055196,10.111189558332473,10.918006336685664,10.894856805170207,10.635988045535322,10.080019131884265
10.552462232599783,10.30432700782082,10.504622250417178,10.482924919442413,10.157558095383237,10.263923111548152,10.364588545506704,10.55507630014187,10.671203657374747,10.181996201306987
10.386318234186229,10.938674984639565,10.583502261065131,10.572479162073172,10.674859149295614,10.078789893773656,10.75588960513236,10.400722160805552,10.279490928583215,10.114166271335298
10.405286180507122,10.325164492744879,10.9890584501324,10.161088480632703,10.278162139387597,10.705647767267228,10.93285429060441,10.883237558517354,10.101887836078856,10.046885413557552
10.715217349275179,10.193139710886841,10.22845626129488,10.081773028213641,10.959721402318033,10.493505643614938,10.47361863277629,10.111112466369203,10.355719704840935,10.840882275304534
10.14515471341431,10.468331640815306,10.906648514595627,10.676363953425627,10.38328782718845,10.491082881485182,10.972833498041915,10.254270859732065,10.512184607756778,10.366951824489862
10.018869332122824,10.470053439475633,10.887884410194008,10.938807844697202,10.632423317995803,10.768828907022339,10.820243424492576,10.855946525699911,10.478821210578046,10.78210605478525
10.343562486778056,10.048899114560841,10.466918768249394,10.605344287485378,10.313603442990308,10.859205573866733,10.539938683517471,10.739681377925908,10.84632783936969,10.506259280171998
10.044636154059605,10.830320143048086,10.733293321226308,10.816369160450181,10.36165892575963,10.617257245665892,10.890998009814117,10.705266478696403,10.492202068474526,10.262595053528784
10.236466257313836,10.922688740639854,10.495033156836243,10.80339562751136,10.604482553702054,10.692357818568288,10.106506125253699,10.727747341350112,10.40280414243474,10.981490052520412
10.378680844391344,10.838662810261981,10.42955361989134,10.588736541292482,10.144358728614318,10.5366146680159,10.485314762781234,10.461849697783709,10.84539253557635,10.944575758972661
10.927429985518827,10.786723977033418,10.70027142952905,10.673151186426592,10.605275430044218,10.197132863220489,10.801526277487907,10.808607179659818,10.07157939197983,10.22856513256429
10.148901527298634,10.133079965840674,10.63852969005097,10.155399450419166,10.188323364331847,10.77363944751302,10.090153169827872,10.201906795227748,10.81085569906897,10.663027098745914
10.776230254846872,10.510079518727482,10.812404733041836,10.233982601842921,10.299211979574398,10.027738662422808,10.062108321767145,10.04438421509808,10.782565103841234,10.92307273579582
10.16773517949355,10.98200923223395,10.051097486106187,10.367918185662008,10.545257523115353,10.426411567834508,10.837788476897119,10.933564865072004,10.516506792765314,10.123510881254951
10.002138132012199,10.574692286988078,10.664142908120974,10.354397842790206,10.244363296123424,10.332285695294072,10.744355470322581,10.55818501340155,10.842762209992607,10.04805995866029
10.4673834327415,10.009242018434257,10.037283261936576,10.844188850337693,10.930140765410009,10.77052256310272,10.95384628679818,10.090879315106028,10.295862786866207,10.524900411464516
10.032436621224111,10.065399599106735,10.409329503598052,10.719028179238816,10.966659315368743,10.773585409823319,10.695247670658215,10.91279768854651,10.081401186565206,10.1468175336495
10.369378390742039,10.930174575045239,10.254797316765455,10.898753624038216,10.63600615718897,10.336299497595357,10.315352930072883,10.81241969981665,10.863017557868234,10.967793183590341
10.752714310144032,10.368194109993851,10.74088077633511,10.332462944044314,10.396745976207862,10.69407498369868,10.37261429149973,10.149886815590708,10.239256573546271,10.353412721602838
10.430269971676664,10.616673712242378,10.615000997902051,10.185857181413596,10.356464271109978,10.356049701585917,10.207090514339985,10.073329547099762,10.51771800633729,10.556921966026247
10.712928777409411,10.293204068878353,10.391844446763907,10.192864566400827,10.862911007975104,10.994542021981944,10.105472782295024,10.05835228710535,10.99178728965987,10.025097955299112
10.37191945154562,10.464309946325319,10.517227794793182,10.15452879290033,10.828250061833774,10.072488635369652,10.607609039331464,10.025429887173512,10.408264433438653,10.44609409502338
10.203329018208661,10.663426280416886,10.926084502087225,10.276602587166181,10.17960038360567,10.770941928842893,10.183080007160553,10.433536890432084,10.41951247121728,10.232854160784674
10.21997536735681,10.681304987663752,10.810306925285184,10.324548297623343,10.02576852109001,10.027105011706551,10.128528604825576,10.988596000278163,10.135467103887041,10.44572413164188
10.424901451278325,10.07398868467749,10.723413821074683,10.525746896328519,10.330870194384085,10.745773613829723,10.082058181317132,10.177418670052429,10.785912474602428,10.988237368986207
10.976313887663357,10.780238080975899,10.02681908547874,10.084202714101844,10.467750927848993,10.878065109487776,10.739147125971336,10.63008455045243,10.654300795620887,10.833817473792127
10.445072308759977,10.427389227556079,10.733591535086486,10.25674797262605,10.154901487797781,10.574598994589639,10.733977268774733,10.792365124444846,10.362342518397458,10.506821701600472
10.520791696909152,10.055661050403335,10.532618881400964,10.001655896836702,10.335208771391443,10.889343000139924,10.422054469049002,10.951018125143184,10.963929556676202,10.796260002721366
10.774411831445414,10.887620372475375,10.592985144269369,10.914491899659716,10.39948557692502,10.104350251828146,10.130102238232986,10.380363519209999,10.770054283490103,10.36195971116275
10.801714400360195,10.202607304320148,10.35630465392388,10.09410704726879,10.361145102417227,10.704586612240494,10.160328165172366,10.285020216658737,10.245274295566352,10.454017647495288
10.067871216307205,10.57045786900387,10.523065214515048,10.99847726172332,10.073486033177408,10.927812656410849,10.218545465940277,10.2708581514885,10.157937528886128,10.780930219861764
10.62259606264672,10.5192421265941,10.669852664156732,10.636173004374475,10.791076744701586,10.416397772756714,10.053490799735751,10.05573167725894,10.591634123734263,10.65004492235623
10.156784757100002,10.756595790792902,10.826996359508628,10.16535365567518,10.039771529079413,10.416817049122022,10.449601428652802,10.629589608735523,10.394282966620738,10.174147597703818
10.680517490350082,10.232870221262715,10.99682653344211,10.192058285263544,10.312895407971022,10.771160070437814,10.341072795461162,10.84386210741547,10.381795817056839,10.184694381593816
10.28140705823423,10.157782990575312,10.010297285069491,10.23746102718609,10.080365373529116,10.490737831314322,10.831331310607156,10.5294776468793,10.261956406874631,10.697822394248087
10.862275437349462,10.270590738788133,10.875347016170986,10.268046088903484,10.580226420203253,10.1868870044647,10.073185601609012,10.811259089685088,10.008306767644418,10.723015304848605
10.94240688988288,10.834983998538437,10.06317779143195,10.227930822880646,10.142305177569042,10.914659057431125,10.608060081135939,10.04504478663544,10.53604299191996,10.830490424599773
10.32901987976783,10.709460419115652,10.761060631965782,10.70127876167655,10.643561107199357,10.07098065426499,10.289398044463766,10.431891463923357,10.392308040021316,10.46907109289849
10.778853276237339,10.145651704836274,10.954176521698505,10.325200426264619,10.378675366675875,10.084577651005608,10.709359480361623,10.415513697305855,10.499152425960439,10.32343196663668
10.112472593093692,10.022860317606247,10.748237041951683,10.65290472728713,10.591703390865742,10.007774376351879,10.282065417642297,10.445093720831338,10.780496574761505,10.57259448073346
10.943521810985892,10.44069467644989,10.759004965905474,10.54463274910576,10.576118081612076,10.545314402364689,10.083795667892554,10.656596817267902,10.36530700144769,10.334834454015157
10.930132254532479,10.36030511801544,10.87741397368037,10.279313903507836,10.99735076852243,10.14826503956274,10.09019892845224,10.241285644932702,10.851006314258223,10.7038861221524
10.550657836047211,10.466989809871512,10.011054687293695,10.807574133529423,10.137110644350711,10.910435133493639,10.191608270249866,10.142987814044,10.249294760927143,10.824865903134658
10.00661753317521,10.35492011732079,10.114019671755692,10.67642273905323,10.581077792485665,10.481149065030799,10.127624968174683,10.155882936845165,10.351630678748819,10.761230110039953
10.067464593174318,10.697812440074351,10.161236652667473,10.805762614796638,10.239471367896883,10.510009044420674,10.198974637713185,10.235558211752961,10.320384761580078,10.513216676739207
10.963807266689198,10.340518135559122,10.975817759485922,10.180508449476084,10.597362617322922,10.121030981064312,10.615194994442124,10.123866392959423,10.9129209051671,10.423968943574227
10.20452922603319,10.142269045141603,10.146599944600808,10.86200584890828,10.615312256037338,10.689778807370262,10.583976656845692,10.446927219814226,10.711979987218216,10.123790673765622
10.080456369597991,10.424178280652018,10.638249391816323,10.673779469332297,10.006509466021178,10.993748071541333,10.739543858522437,10.130766649625807,10.745507997869622,10.245708037037462
10.499499103916671,10.096715380745454,10.063422976485604,10.638220355418163,10.661215006089474,10.83187121070315,10.693255513202656,10.263989064598078,10.858409130348766,10.17791860278206
10.892973001260351,10.347016476264907,10.716920179801711,10.948423465755683,10.529600740941955,10.042681050027722,10.494553417463912,10.697241332714526,10.91161715298893,10.365211400047215
10.306780765872158,10.283409717745533,10.697725323219519,10.907189471094942,10.289788072563818,10.824816635450091,10.028737791736901,10.711946194236814,10.99349639604579,10.179170501756106
10.822812860331105,10.243189070784092,10.792176617255533,10.837563873343774,10.920092203929515,10.992908214205837,10.624857531180341,10.738355159672727,10.665173870218434,10.683730307200241
10.09921113538412,10.511905665892696,10.061409616825443,10.096186242664619,10.629874010994335,10.668016388770884,10.959418268452005,10.165135047459344,10.436726079118964,10.235677438185283
10.930352795386714,10.754140858792772,10.519722193485471,10.012120069160522,10.696962213523035,10.84882700206957,10.967781040168138,10.380849082432375,10.111150903459102,10.023621854691449
10.115076566606067,10.421743313734774,10.955924871983573,10.61375743764646,10.904852049066726,10.354120416598226,10.959096266970974,10.514133574345074,10.53058016939493,10.635287828063944
10.437989928482276,10.815553741110914,10.824076523316407,10.715749237361193,10.33022904469897,10.691412674585147,10.717595143508479,10.468954899462336,10.66722491430097,10.808455762217278
10.589879967247438,10.632194863756006,10.00262890642226,10.040586543953733,10.170367701347613,10.733388455399306,10.823347638299289,10.530652924879133,10.130636535264816,10.397924647878561
10.887013725470084,10.389116699894085,10.332449061134419,10.617940603701811,10.063628187683783,10.276900594809732,10.524287539805199,10.873012932700597,10.230157923839492,10.32471084500822
10.022210831243612,10.953926655784882,10.120595243993895,10.098827071194677,10.573823706507875,10.401134605869293,10.210832370781981,10.262332706469753,10.903561108513328,10.08111279435074
10.60036863139708,10.597645321649313,10.949584818634005,10.498409939306114,10.99966115316527,10.759929179038476,10.485715863641428,10.354510305381808,10.766290840822808,10.810895632332572
