# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-799.345,0.863421,0.527872,3,7,0,807.295,0.83647,0.86366,0.496159,-0.253366,1.09011,1.18221,0.852258,1.13211,1.63975,0.236203,0.619278,1.29778,0.395021,0.731209,1.01969,0.994895,1.46782,1.03891
-805.857,0.911045,0.527872,3,7,0,811.81,0.897118,0.739555,0.568066,-0.375539,1.12082,1.17496,0.817307,1.15288,1.64261,0.251738,0.599899,1.25683,0.432278,0.855469,0.995213,1.00288,1.49578,1.04283
-800.357,1,0.527872,3,7,0,816.578,0.519868,0.716301,0.456406,-0.00659927,0.834294,0.802011,1.12835,0.65723,1.82657,0.14228,0.79085,1.41841,0.110059,0.642523,1.17174,1.0856,1.8526,1.04694
-792.558,0.931381,0.527872,3,7,0,811.11,1.04229,0.492015,0.573166,-0.0859138,1.00464,1.09059,0.951301,1.10668,1.69963,0.161939,0.562544,1.3681,0.38975,0.656954,1.12904,1.07029,1.35269,1.03515
-791.427,0.905847,0.527872,3,7,0,801.802,0.599484,0.419091,0.443535,0.119454,1.00971,0.894601,0.881403,0.911917,1.65231,0.152954,0.839383,1.38053,0.347527,0.660811,1.11703,0.90799,1.62327,1.02891
-791.695,1,0.527872,3,7,0,796.263,1.07447,0.872291,0.518868,-0.0923341,1.08049,1.069,1.14374,0.880614,1.88383,0.214979,0.67591,1.33096,0.143467,0.639989,1.16396,1.111,1.53634,1.03953
-790.955,0.954337,0.527872,3,7,0,797.078,0.731712,0.862007,0.544878,-0.144658,1.07537,0.999644,1.07247,0.822558,1.77679,0.184865,0.799716,1.3632,0.221706,0.581044,1.24264,1.1355,1.54868,1.02647
-787.943,0.964358,0.527872,3,7,0,796.492,0.659001,0.474637,0.377661,-0.0768876,1.04119,0.912245,0.962271,0.947213,1.73862,0.221809,0.72866,1.39171,0.270474,0.648222,0.991996,1.02945,1.58843,1.01043
-787.478,0.889349,0.527872,3,7,0,796.447,0.949836,0.507605,0.577801,0.0910978,0.962,1.05033,1.04584,0.92138,1.72117,0.245024,0.72781,1.37491,0.309641,0.698826,1.25702,0.936983,1.52351,1.0428
-789.591,0.897251,0.527872,3,7,0,793.553,0.78358,0.542247,0.335466,-0.0745623,0.969637,0.956405,1.01361,0.929743,1.78028,0.155901,0.64355,1.23757,0.349112,0.560881,0.967088,1.14196,1.562,1.04024
-795.239,0.811412,0.527872,3,7,0,800.367,0.909623,0.442599,0.478076,-0.0242964,0.957102,1.04359,1.10983,1.06799,1.70215,0.176238,0.610901,1.35868,0.129468,0.648177,1.26631,0.991631,1.23799,1.0508
-792.234,0.936314,0.527872,3,7,0,804.987,0.755161,0.645089,0.435541,-0.0220287,1.06227,0.850756,1.21263,0.760769,1.80184,0.121513,0.758129,1.46332,0.266909,0.623442,0.945791,1.11697,1.7124,1.03355
-792.017,0.802268,0.527872,3,7,0,806.655,0.957368,0.483899,0.275428,0.0251251,0.882031,1.02252,0.950641,0.976676,1.72787,0.200953,0.827625,1.37271,0.354697,0.727383,1.28954,0.951015,1.36509,1.04511
-795.728,0.766082,0.527872,3,7,0,805.4,0.684379,0.73006,0.47139,0.0536663,1.02313,1.23658,1.07749,0.883785,1.77282,0.156419,0.777124,1.3644,0.106511,0.714613,0.977091,1.2773,1.61898,1.00602
-791.996,0.989742,0.527872,3,7,0,803.568,0.725706,0.502953,0.369833,0.125538,0.97647,0.929946,1.09755,1.03713,1.87616,-0.0385844,0.812646,1.47772,0.280485,0.789789,1.10763,1.0973,1.6844,1.03925
-792.3,0.900593,0.527872,3,7,0,802.599,0.846951,0.652639,0.620853,-0.138097,1.02376,1.09501,1.11494,0.900695,1.63021,0.385097,0.672073,1.38305,0.386395,0.594833,1.07421,0.987691,1.54979,1.02109
-792.377,0.911511,0.527872,3,7,0,804.22,0.906587,0.387293,0.458639,0.0861289,0.964666,0.898805,1.0473,0.96355,1.88784,0.268685,0.871696,1.39323,0.149347,0.723954,1.13061,1.17273,1.64803,0.996563
-792.999,0.897712,0.527872,3,7,0,802.243,0.88991,0.819477,0.467998,-0.0520607,1.13699,0.990494,1.00953,0.971067,1.63186,0.0909605,0.576905,1.49356,0.443554,0.656528,1.08023,0.928729,1.52189,1.05657
-796.894,0.871196,0.527872,3,7,0,803.847,0.77716,0.363361,0.373528,-0.0319572,0.850163,1.07556,1.15333,1.06401,1.66132,0.14126,0.859909,1.28806,0.0655263,0.584689,1.02536,1.08798,1.68358,1.01209
-789.095,0.973944,0.527872,3,7,0,802.406,0.951592,0.61388,0.473053,-0.0577662,1.05524,0.942228,1.20979,0.912386,1.77787,0.167652,0.688886,1.52649,0.287049,0.712517,1.04701,1.094,1.56664,1.06013
-793.243,0.86084,0.527872,3,7,0,798.231,0.996664,0.464213,0.472174,0.0107145,0.920492,0.999263,1.20201,0.798798,1.83784,-0.0139232,0.851803,1.20246,0.364108,0.563482,1.13842,1.05745,1.6386,1.04299
-793.495,0.892569,0.527872,3,7,0,803.334,0.816583,0.796615,0.423039,-0.0480348,1.09351,0.974831,0.867498,1.07117,1.68758,0.316672,0.649425,1.5815,0.229874,0.810877,1.11773,1.10129,1.54899,1.01846
-793.759,0.988772,0.527872,3,7,0,800.323,0.896134,0.360708,0.485672,0.03539,0.81896,0.974719,1.14222,0.85943,1.80981,0.0656581,0.684499,1.24241,0.399989,0.545916,1.15735,0.972127,1.59468,1.05909
-794.369,0.986289,0.527872,3,7,0,801.701,0.824036,0.791636,0.447775,-0.086992,1.21062,0.976845,0.918174,1.04329,1.62078,0.261137,0.717828,1.43544,0.168166,0.824194,0.995149,1.09673,1.59085,1.00634
-794.003,0.918351,0.527872,3,7,0,805.393,0.919751,0.490522,0.491865,0.155082,0.859551,1.0796,1.19376,0.879281,1.81504,0.211634,0.737233,1.33777,0.471654,0.572649,1.27294,1.17343,1.53368,1.06854
-793.142,0.977089,0.527872,3,7,0,802.953,0.848364,0.570671,0.424787,-0.126553,1.16967,0.918024,0.86659,1.00015,1.63165,0.149806,0.687071,1.45857,0.187556,0.718497,0.989664,0.915952,1.60212,0.995447
-793.738,0.995263,0.527872,3,7,0,800.859,1.02441,0.416643,0.467414,0.0772955,0.894926,0.995483,1.13989,0.832663,1.78356,0.17458,0.771081,1.33252,0.354088,0.592647,1.37019,1.15406,1.62395,1.07105
-795.961,0.739866,0.527872,3,7,0,809.961,0.976945,0.430245,0.501791,0.136943,0.943871,1.05173,1.16891,0.745429,1.5711,0.166966,0.83381,1.27382,0.367866,0.630501,1.36307,1.13878,1.7446,1.05195
-790.262,1,0.527872,3,7,0,801.311,0.853344,0.477841,0.564213,0.128025,0.945654,1.01373,1.18241,0.895243,1.74814,0.0200947,0.737998,1.37228,0.302394,0.59875,1.26793,1.20039,1.57821,1.02227
-789.342,0.822959,0.527872,3,7,0,801.252,1.05546,0.533119,0.448742,-0.0363008,1.07841,0.904181,1.01025,1.09659,1.70739,0.337925,0.709368,1.44098,0.335198,0.760144,1.0527,0.963116,1.64122,1.04048
-792.475,0.774685,0.527872,3,7,0,801.228,0.824907,0.423109,0.373306,-0.056759,1.00559,1.02988,0.982565,0.766239,1.81619,-0.0680254,0.759846,1.26437,0.244843,0.568377,1.2173,1.11062,1.56306,1.03161
-797.503,0.879725,0.527872,3,7,0,806.1,0.993977,0.710862,0.544653,0.159952,1.00229,1.0236,1.08163,1.19665,1.71813,0.206625,0.72761,1.35254,0.295922,0.729391,1.05987,1.30208,1.8633,1.02342
-793.02,1,0.527872,3,7,0,802.007,0.696189,0.48711,0.382341,-0.143769,1.09141,0.920268,0.993923,0.690593,1.75211,0.0831605,0.713253,1.43694,0.319214,0.62125,1.22511,0.884781,1.44524,1.04191
-794.388,0.947515,0.527872,3,7,0,803.075,1.09277,0.588728,0.534856,0.117271,0.878642,1.11187,1.02527,1.15895,1.73666,0.289141,0.800559,1.28792,0.347209,0.630214,1.00628,1.19267,1.7261,1.01788
-794.792,0.987742,0.527872,3,7,0,801.869,0.759063,0.593838,0.432086,-0.11806,1.13698,0.986783,1.02809,0.748575,1.68004,0.00454403,0.718777,1.42937,0.150444,0.68907,1.26046,0.894378,1.37608,1.05303
-791.946,0.980443,0.527872,3,7,0,802.115,0.761178,0.531663,0.442637,0.0672188,1.20231,1.03827,1.0118,0.822442,1.66819,0.276337,0.671665,1.31228,0.326324,0.703751,1.07452,0.916813,1.41411,1.00092
-795.282,0.759875,0.527872,3,7,0,806.439,0.936133,0.59778,0.418974,-0.153458,0.771174,1.05172,0.97566,1.08106,1.86212,0.208572,0.735306,1.50598,0.24374,0.667399,1.16794,1.22246,1.7273,1.0673
-797.4,0.909673,0.527872,3,7,0,806.044,0.979604,0.50048,0.378054,-0.192299,0.922565,1.02015,1.01279,1.10749,1.55734,0.0745336,0.675207,1.51989,0.311653,0.535476,1.33991,1.14995,1.62075,1.07334
-797.019,0.999101,0.527872,3,7,0,809.509,0.79102,0.564785,0.708179,-0.0713888,1.13048,0.917182,1.02239,0.980441,1.73025,0.0596675,0.741136,1.26726,0.274888,0.929903,0.95474,1.13907,1.53233,0.997285
-792.996,0.978229,0.527872,3,7,0,805.723,0.875819,0.415174,0.62477,-0.118947,1.04214,0.909259,1.24662,0.918894,1.86612,0.085877,0.706867,1.33856,0.32157,0.613277,1.12834,1.13441,1.69589,1.00741
-793.727,0.963958,0.527872,3,7,0,800.226,0.904372,1.05984,0.281466,-0.0379387,0.899259,0.9387,1.00745,0.961338,1.70567,0.166184,0.623032,1.44451,0.349034,0.772425,1.1376,1.0094,1.57842,1.05654
-790.043,0.828681,0.527872,3,7,0,807.078,0.831234,0.381877,0.556526,-0.0881519,1.05966,1.01936,0.966948,0.976698,1.80134,0.126073,0.681587,1.43512,0.253284,0.575217,1.06672,1.01901,1.61454,0.996013
-790.327,0.953837,0.527872,3,7,0,796.187,0.920225,0.798567,0.307425,0.0959173,1.01051,0.946509,1.0607,0.949312,1.66967,0.17924,0.8687,1.35105,0.349715,0.776747,1.17172,1.05634,1.53839,1.04355
-790.08,0.875273,0.527872,3,7,0,800.421,0.806499,0.391317,0.379607,-0.102302,1.11327,0.991133,1.046,0.809898,1.78311,0.113386,0.621964,1.43555,0.272214,0.59548,1.05869,1.06487,1.66512,1.02662
-796.492,0.553044,0.527872,3,7,0,804.803,0.771293,0.435928,0.318242,-0.0375182,1.037,0.948953,1.12346,0.882793,1.80623,-0.0426895,0.610805,1.61593,0.448819,0.845683,1.12168,0.957927,1.70836,1.04083
-795.982,0.860366,0.527872,3,7,0,812.781,1.02118,0.580189,0.565357,0.0442805,0.98031,1.03644,0.954914,1,1.66084,0.431432,0.78962,1.18593,0.1544,0.479701,1.14019,1.08541,1.45101,1.03183
-795.218,1,0.527872,3,7,0,802.635,0.831239,0.452282,0.469372,-0.0204618,1.05977,1.00817,1.14549,0.980202,1.8523,-0.0659996,0.695118,1.58224,0.471176,0.901688,1.13432,0.983585,1.66386,1.01886
-794.668,1,0.527872,3,7,0,800.495,1.00696,0.651403,0.442548,0.0215547,0.973478,0.98322,0.933368,0.910925,1.63365,0.39992,0.755301,1.20381,0.144483,0.476527,1.13201,1.11738,1.53118,1.04057
-793.354,0.971299,0.527872,3,7,0,803.114,1.00399,0.459238,0.629521,0.0705609,0.87189,1.03665,0.874179,0.951093,1.70917,0.205788,0.806665,1.5033,0.316868,0.704357,1.22455,1.04456,1.55677,1.08157
-789.075,0.97349,0.527872,3,7,0,800.123,0.835205,0.447717,0.548712,0.0632784,1.0353,1.10825,1.15092,0.84024,1.61481,0.208039,0.851609,1.45688,0.32509,0.648036,1.10355,1.12114,1.52884,1.0079
-793.206,0.805078,0.527872,3,7,0,799.903,0.997464,0.554319,0.70488,-0.0657551,0.967092,0.978743,0.968673,0.804442,1.90119,0.142155,0.703398,1.24283,0.322644,0.692171,1.11654,1.0948,1.60756,1.06531
-793.463,0.978149,0.527872,3,7,0,801.072,0.826801,0.447834,0.314851,0.182904,1.0615,0.959252,1.07503,1.0908,1.61227,0.179678,0.912452,1.47782,0.215548,0.808944,1.13441,0.976844,1.73986,1.02954
-791.972,0.965226,0.527872,3,7,0,802.546,0.947926,0.617324,0.424105,-0.132185,1.18014,0.95149,1.03352,0.872328,1.79427,-0.0260953,0.668868,1.41337,0.325125,0.574775,1.02425,0.979861,1.43417,1.01307
-795.544,0.891265,0.527872,3,7,0,801.215,0.818248,0.400945,0.44102,0.135409,0.787687,0.994889,1.00313,0.986413,1.64728,0.394925,0.806483,1.4222,0.242529,0.670199,1.30157,1.13585,1.7755,1.04136
-793.003,0.869544,0.527872,3,7,0,805.592,0.986389,0.471406,0.441994,0.0181905,1.27254,1.01155,1.01594,0.884028,1.69639,0.0934443,0.637095,1.37078,0.230551,0.618055,0.906728,1.08508,1.59055,1.05902
-789.024,0.996249,0.527872,3,7,0,797.714,0.888724,0.573274,0.495991,0.0899365,0.929788,1.06278,1.13867,0.94953,1.83781,0.244035,0.722113,1.37569,0.198655,0.682711,1.2603,0.968708,1.43843,1.02749
-790.24,0.877694,0.527872,3,7,0,797.937,0.83561,0.488268,0.401125,-0.111676,1.10974,0.923066,0.966945,0.939655,1.60274,0.0825718,0.725422,1.44071,0.43913,0.659064,1.01769,1.12833,1.74389,1.03
-793.045,0.78197,0.527872,3,7,0,802.228,0.958979,0.599499,0.502174,-0.0819155,0.91793,1.17175,1.07372,0.942337,1.94088,0.230012,0.883547,1.40753,0.141309,0.832444,1.07529,1.09184,1.55902,1.00868
-794.219,0.92653,0.527872,3,7,0,802.927,0.534033,0.570402,0.17854,0.0183641,1.04878,0.847799,1.06295,1.03186,1.60634,0.136821,0.732336,1.26733,0.206002,0.673955,1.13585,0.935077,1.59311,1.02105
-794.476,0.963676,0.527872,3,7,0,804.065,0.719568,0.585227,0.485445,-0.0805349,0.980525,0.879007,0.962485,0.999346,1.82955,0.077299,0.463075,1.29274,0.352286,0.711394,1.30471,0.94286,1.44578,1.01292
-800.037,0.696484,0.527872,3,7,0,811.06,1.10679,0.580791,0.679929,-0.0218508,1.23639,1.32147,1.15121,0.79801,1.74625,0.100534,0.70853,1.37063,0.200489,0.54228,1.05492,1.11066,1.53583,1.06363
-793.586,0.98837,0.527872,3,7,0,810.069,1.00517,0.512405,0.39022,0.0502356,1.21056,1.22972,1.0434,0.898621,1.81547,0.3187,0.671646,1.58298,0.327017,0.668987,1.02681,1.10877,1.69923,1.03548
-794.935,0.923311,0.527872,3,7,0,803.331,0.922274,0.677642,0.346961,0.054846,1.2749,0.943044,1.11723,0.976711,1.66757,0.349349,0.820337,1.31399,0.349671,0.845943,1.06383,1.1723,1.60861,1.01095
-800.758,0.835478,0.527872,3,7,0,808.011,0.534986,0.577609,0.60133,-0.203063,0.783573,0.838116,0.932077,0.737522,1.92619,0.102015,0.791534,1.40632,0.170585,0.553772,1.23824,0.981375,1.55172,1.06024
-795.312,1,0.527872,3,7,0,807.87,0.762485,0.854995,0.440247,-0.0361468,1.00694,1.20041,1.06454,1.13625,1.64456,0.238365,0.852349,1.47336,0.311001,0.828086,0.957723,1.08091,1.62114,1.02435
-794.292,0.986792,0.527872,3,7,0,803.842,0.771044,0.396242,0.436022,0.0268959,1.04781,0.819061,0.949615,0.758107,1.91698,0.0883602,0.647471,1.42517,0.34598,0.737641,1.28906,1.06013,1.5322,1.05544
-792.473,0.982135,0.527872,3,7,0,804.644,0.920742,0.582453,0.468485,0.137996,0.856029,0.870131,0.964115,0.872781,1.76266,0.104802,0.886827,1.47728,0.240196,0.517762,1.28463,1.06661,1.68787,1.03853
-797.52,0.856363,0.527872,3,7,0,804.974,0.861326,0.342853,0.379751,0.0261093,1.01832,0.996151,1.02087,0.821886,1.65754,0.0771802,0.844617,1.15143,0.496138,0.910069,0.988862,0.989048,1.71773,1.0366
-797.066,0.831489,0.527872,3,7,0,807.846,0.778963,0.799888,0.536093,0.0717557,0.964481,0.795671,0.961571,1.00137,1.70582,0.330974,0.716227,1.53659,0.260529,0.477558,1.02065,1.18867,1.48745,1.0603
-789.416,0.998349,0.527872,3,7,0,801.375,1.11339,0.645173,0.459157,-0.01138,1.10399,1.02492,1.15449,0.934558,1.68394,0.180812,0.775829,1.393,0.431156,0.52474,1.15452,1.11099,1.5772,1.04755
-790.531,0.832872,0.527872,3,7,0,801.379,0.789473,0.481817,0.512001,0.00378924,0.990382,0.891666,0.905217,1.04713,1.81642,0.325232,0.747601,1.37975,0.12275,0.80127,1.16563,1.05992,1.5205,1.01594
-794.09,0.678744,0.527872,3,7,0,803.942,0.81361,0.461579,0.452024,0.0401917,1.09925,0.998939,0.906803,0.950287,1.63294,0.11521,0.802888,1.49332,0.443176,0.67054,0.959944,1.15694,1.45456,0.980408
-789.546,0.973092,0.527872,3,7,0,799.897,0.979765,0.542585,0.405424,0.0878761,0.99858,0.883821,1.07809,0.932038,1.85564,0.170944,0.765549,1.39032,0.26773,0.702952,1.25963,1.19624,1.7184,1.0539
-794.671,0.80019,0.527872,3,7,0,799.705,0.569072,0.721154,0.507734,0.0723739,1.0954,0.874335,0.917024,0.991207,1.65234,0.13855,0.556151,1.40776,0.272499,0.663224,1.40534,1.07533,1.60523,1.03023
-795.349,0.978421,0.527872,3,7,0,802.738,1.11129,0.536516,0.359644,-0.101097,0.925323,1.13248,1.22868,0.920442,1.88914,0.31326,0.92229,1.43745,0.299814,0.698533,0.927028,1.09619,1.68142,1.03482
-793.938,0.995854,0.527872,3,7,0,804.69,0.688746,0.522063,0.548034,0.146129,1.11299,0.768125,0.912852,0.938685,1.60534,0.0145233,0.708913,1.34085,0.315103,0.66183,1.26751,1.01097,1.48013,1.01551
-797.668,0.914297,0.527872,3,7,0,806.478,0.968073,0.664917,0.571114,-0.0147104,0.894305,0.905389,0.975495,1.05575,1.90389,-0.105537,0.674372,1.33413,0.164796,0.629516,1.31155,1.11476,1.68831,1.07092
-791.409,1,0.527872,3,7,0,803.242,0.862975,0.53347,0.42461,-0.102013,1.08179,1.17919,1.10503,0.998723,1.62743,0.151093,0.690597,1.62756,0.403729,0.748096,1.09945,1.03653,1.48078,1.02679
-790.952,0.893241,0.527872,3,7,0,801.499,0.947263,0.471344,0.480184,0.0859834,0.9627,0.802649,0.976749,0.888179,1.80207,0.1923,0.817687,1.20785,0.163431,0.61654,1.16593,1.07593,1.69542,1.03533
-795.285,0.892792,0.527872,3,7,0,798.238,0.784434,0.599784,0.353656,0.021813,1.09633,1.17613,1.113,1.07958,1.7271,-0.00683319,0.647651,1.58527,0.394338,0.789989,0.984461,1.04763,1.46286,1.00771
-800.407,0.821543,0.527872,3,7,0,808.902,1.23574,0.581914,0.527512,-0.123601,0.935388,0.896215,1.04854,0.760721,1.5778,0.371831,0.819945,1.28174,0.206347,0.523521,1.35093,1.04372,1.71699,1.05702
-799.965,0.995378,0.527872,3,7,0,807.373,0.573744,0.503305,0.387218,0.165683,1.07841,1.13404,1.05008,1.09901,1.84558,-0.0187009,0.833151,1.51018,0.388216,0.797318,0.866544,1.10831,1.47961,1.0202
-795.352,1,0.527872,3,7,0,808.716,1.08208,0.45312,0.418014,0.183129,0.832562,1.05263,1.18895,0.823508,1.69711,0.159617,0.662419,1.27385,0.24355,0.577562,1.20776,0.917952,1.42384,1.02147
-792.923,0.990057,0.527872,3,7,0,803.379,0.832799,0.715905,0.451607,-0.0989612,1.17542,0.920372,0.891812,1.07459,1.71947,0.202688,0.857827,1.48293,0.384237,0.780222,1.0467,1.12546,1.72986,1.01474
-793.817,0.890431,0.527872,3,7,0,803.745,0.913407,0.68041,0.471724,-0.00968824,1.18783,0.807919,0.911964,1.14543,1.67615,0.264706,0.793555,1.44379,0.338709,0.677982,1.03511,1.18683,1.70009,1.02558
-793.821,0.960321,0.527872,3,7,0,803.879,0.88278,0.369679,0.536725,0.12255,0.802083,1.09561,1.22351,0.831429,1.81675,0.0809814,0.672465,1.34642,0.269558,0.696509,1.16647,0.951648,1.45656,1.02763
-791.941,0.887339,0.527872,3,7,0,801.992,0.885375,0.810332,0.255492,-0.0774998,1.01837,0.906271,0.986715,0.866242,1.58454,0.20308,0.821771,1.43575,0.300504,0.553557,1.08833,1.06966,1.65871,1.02466
-793.379,0.8707,0.527872,3,7,0,801.921,0.952623,0.450324,0.689312,-0.0830727,1.09122,1.09323,1.07652,0.978394,1.93023,0.216698,0.605991,1.34145,0.306116,0.800537,1.2005,0.964358,1.46694,1.05093
-795.902,0.921006,0.527872,3,7,0,804.245,0.772317,0.505211,0.206907,0.0385234,0.763697,0.916203,0.876896,0.878464,1.58424,0.22627,0.830351,1.25579,0.418029,0.64153,1.23148,1.00326,1.53962,1.03457
-794.318,0.937918,0.527872,3,7,0,806.445,0.97998,0.514116,0.410688,0.0969772,1.07517,0.741368,1.29821,0.902605,1.59174,0.0866311,0.794203,1.31263,0.324366,0.767132,1.16352,0.972597,1.56477,1.01582
-792.769,1,0.527872,3,7,0,798.921,0.898757,0.504761,0.531166,0.0258063,0.960298,1.19164,0.752769,0.992656,1.853,0.283553,0.690615,1.43727,0.318136,0.578332,1.10866,1.1394,1.58505,1.03348
-792.128,0.981831,0.527872,3,7,0,799.447,0.818306,0.520568,0.403231,-0.00614934,0.884862,0.808307,1.21931,1.04149,1.66667,0.0715099,0.690921,1.46373,0.178205,0.73195,1.1925,0.967603,1.4895,1.05048
-793.427,0.880539,0.527872,3,7,0,802.012,0.777336,0.627207,0.379512,-0.0653621,1.02751,0.995525,1.31677,0.979254,1.83631,0.143936,0.610953,1.32747,0.292157,0.808964,0.959358,1.04047,1.55024,1.05587
-794.783,0.917653,0.527872,3,7,0,805.015,0.857703,0.485614,0.629144,0.0108593,0.968327,1.1341,0.915286,0.900455,1.5585,0.181596,0.917378,1.46842,0.286985,0.54928,0.898969,1.16064,1.5905,1.03472
-795.916,0.89124,0.527872,3,7,0,801.256,1.11021,0.662632,0.290591,0.00661487,1.06204,0.845955,1.16539,0.977531,1.86429,0.17497,0.587535,1.30835,0.342079,0.88065,1.35755,0.951642,1.54662,1.02417
-794.202,0.983363,0.527872,3,7,0,802.776,0.809068,0.637041,0.438874,-0.120291,0.892489,1.19334,1.03569,1.06768,1.62006,0.219467,0.811025,1.45408,0.260167,0.491619,1.07002,1.14325,1.61181,1.06714
-791.548,1,0.527872,3,7,0,800.512,0.910985,0.400138,0.446667,-0.0664064,1.037,0.874095,0.904382,0.82325,1.74342,0.229396,0.852848,1.32648,0.294599,0.774879,1.32247,0.993953,1.5209,1.00608
-792.084,0.956571,0.527872,3,7,0,798.302,0.915866,0.680443,0.46931,0.0765571,0.992836,1.10714,1.1779,1.06368,1.75551,0.0846327,0.623663,1.44926,0.344273,0.568072,0.939625,1.10141,1.64789,1.05318
-791.371,0.994414,0.527872,3,7,0,797.662,0.78895,0.440244,0.426597,-0.0957242,1.02158,0.921757,0.866591,0.823618,1.73044,0.112858,0.86292,1.33119,0.248419,0.730863,1.296,1.04827,1.51754,1.00109
-790.671,0.928749,0.527872,3,7,0,799.185,0.944373,0.477819,0.515661,-0.0946432,1.03939,0.975621,1.13466,1.01534,1.87411,0.162633,0.686472,1.48443,0.365774,0.542999,1.17967,1.12771,1.42325,1.00101
-791.11,0.949008,0.527872,3,7,0,798.143,0.966593,0.616151,0.390169,0.0976372,0.961313,0.954938,1.14317,0.858257,1.77584,0.057049,0.532542,1.41458,0.299636,0.610531,1.22667,1.22033,1.60601,1.01827
-790.127,0.914794,0.527872,3,7,0,799.505,0.812628,0.413683,0.511853,-0.0683484,1.13868,1.05006,0.939085,0.937791,1.78574,0.235022,0.91706,1.41478,0.32355,0.66108,1.11446,0.873955,1.56564,1.04059
-793.003,0.904089,0.527872,3,7,0,798.71,0.946985,0.722059,0.194203,-0.0431345,0.884604,1.11357,1.12328,0.912873,1.70365,0.133273,0.626925,1.45565,0.22237,0.692864,1.02187,1.06772,1.48982,1.01648
-791.961,0.936408,0.527872,3,7,0,802.014,0.875628,0.409081,0.632501,0.0251163,1.14251,0.968519,0.961196,1.12585,1.78093,0.308442,0.838436,1.31302,0.360545,0.658206,1.18319,1.03325,1.59776,1.06213
-789.89,0.793616,0.527872,3,7,0,800.095,0.85685,0.51932,0.362325,0.0757043,0.894513,1.06868,1.01228,1.08635,1.74887,0.155925,0.655117,1.39656,0.349843,0.730378,1.00366,1.15194,1.74306,1.03601
-788.714,0.920035,0.527872,3,7,0,796.527,0.951737,0.608944,0.371259,0.0141383,1.0091,1.00188,1.1974,0.915775,1.67384,0.0897655,0.615778,1.45148,0.255037,0.621291,1.26458,1.07532,1.66976,1.02925
-794.704,0.779425,0.527872,3,7,0,798.554,1.31086,0.684841,0.536398,0.0472542,1.05145,0.928963,1.05252,0.936168,1.8256,0.124687,0.707323,1.44392,0.348924,0.887434,0.97421,1.07098,1.41935,1.00767
-795.847,0.926859,0.527872,3,7,0,805.193,0.549244,0.505548,0.325328,-0.0863218,0.997475,1.05953,1.04025,0.967559,1.70814,0.200259,0.77843,1.34939,0.246707,0.43017,1.29604,1.02225,1.76616,1.05537
-789.786,1,0.527872,3,7,0,800.845,1.09033,0.544141,0.442712,-0.0686494,1.04181,1.02841,1.11241,0.970501,1.83048,0.329719,0.60158,1.49701,0.238262,0.782549,1.06751,1.01416,1.66982,1.02235
-794.035,0.78523,0.527872,3,7,0,802.94,0.715044,0.514867,0.538462,0.0930371,1.12043,1.10767,0.986525,0.941188,1.75503,0.305304,0.743465,1.34686,0.228746,0.66445,0.928252,0.805296,1.68408,1.05283
-787.579,0.994107,0.527872,3,7,0,798.551,0.741261,0.499791,0.45978,0.0139811,0.958206,1.04172,0.909414,0.941473,1.79224,0.104322,0.744837,1.30114,0.198982,0.60621,1.07107,0.944586,1.56412,1.02591
-794.207,0.762256,0.527872,3,7,0,801.614,1.05385,0.437934,0.455711,0.112647,1.03904,0.974065,1.20759,0.870221,1.6196,0.434636,0.861756,1.51696,0.46357,0.740834,1.18676,1.13109,1.6654,1.04555
-797.228,0.92423,0.527872,3,7,0,805.818,0.842319,0.550217,0.664349,-0.0480121,1.0121,1.15409,0.981737,1.05276,1.86371,0.164147,0.696374,1.0709,0.104902,0.675884,1.12924,1.00611,1.55446,1.00602
-794.164,1,0.527872,3,7,0,804.248,0.909678,0.482035,0.571442,-0.0896342,1.15842,1.11756,0.833959,0.975138,1.86784,0.133466,0.654091,1.22735,0.209287,0.667171,1.1376,0.878337,1.69805,1.02485
