-8.9784375000000000E+03	5 7  2.0690925381306947E+01  9.5467177101284069E+00  3.8318498301629460E+00 -3.1339968643874110E-03  1.0420594276861620E-02  4.5529302073077805E-03
-8.9784375000000000E+03	5 8  1.4883186495590962E+01  2.7229841856354156E+01  1.0790356128023012E+01 -4.0623883772496084E-03  8.0990623233036969E-03  3.5546624998149187E-03
-8.9784375000000000E+03	5 9  3.4013328905544299E+01  8.2745232896877337E+00 -6.2300435334765032E+00 -2.0702012597682627E-03  1.0237884605244777E-02  4.3466271145335602E-03
-8.9784375000000000E+03	6 1 -3.0379487327001069E+00  8.0925996002025045E+00  3.5007119911993829E+00 -2.3770138964477754E-02  9.2463302438614819E-03  7.3094030605586613E-03
-8.9784375000000000E+03	6 2 -2.5947609469698856E+00  7.9572079837327472E+00  3.3915677266042801E+00 -1.1653980841164433E-02  1.5510779083960960E-02  7.6753036621462923E-03
-8.9784375000000000E+03	6 13 -2.9698711637796089E+00  8.6233712341643614E+00  3.7202203869918371E+00 -2.1605354122820934E-02  2.9123312369863604E-03  1.5400723224163744E-03
-8.9784375000000000E+03	6 4 -4.4671783634860098E+00  8.3671830142275194E+00  3.6570821862949696E+00 -1.3185781201572246E-02 -1.4065061043151470E-02 -5.9163955778584847E-03
-8.9784375000000000E+03	6 5 -8.1859401107863832E+00  7.0721676913707530E+00  3.1704563132650034E+00 -4.3815397121246156E-03 -9.1568487486694671E-03 -3.6850649398487839E-03
-8.9784375000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9784375000000000E+03	6 7  1.2504985270520562E+01  1.6618885401499160E+01  7.0023061434279494E+00 -7.5155365765120271E-03  1.2637455281921529E-03  8.6786526745899679E-04
-8.9784375000000000E+03	6 8  6.6972463848045773E+00  3.4302009547724907E+01  1.3960812441288015E+01 -8.4439280893742232E-03 -1.0577864253657706E-03 -1.3040244003386531E-04
-8.9784375000000000E+03	6 9  2.5827388794757915E+01  1.5346690981058487E+01 -3.0595872202115002E+00 -6.4517409718928788E-03  1.0810358565753091E-03  6.6156217468477606E-04
-8.9784375000000000E+03	7 1 -1.5542934003220669E+01 -8.5262858012966554E+00 -3.5015941522285665E+00 -1.6254602387965725E-02  7.9825847156693285E-03  6.4415377930996639E-03
-8.9784375000000000E+03	7 2 -1.5099746217490448E+01 -8.6616774177664126E+00 -3.6107384168236694E+00 -4.1384442646524057E-03  1.4247033555768807E-02  6.8074383946872949E-03
-8.9784375000000000E+03	7 13 -1.5474856434300172E+01 -7.9955141673347994E+00 -3.2820857564361123E+00 -1.4089817546308907E-02  1.6485857087942075E-03  6.7220705495737759E-04
-8.9784375000000000E+03	7 4 -1.6972163634006570E+01 -8.2517023872716404E+00 -3.3452239571329798E+00 -5.6702446250602185E-03 -1.5328806571343624E-02 -6.7842608453174812E-03
-8.9784375000000000E+03	7 5 -2.0690925381306947E+01 -9.5467177101284069E+00 -3.8318498301629460E+00  3.1339968643874110E-03 -1.0420594276861620E-02 -4.5529302073077805E-03
-8.9784375000000000E+03	7 6 -1.2504985270520562E+01 -1.6618885401499160E+01 -7.0023061434279494E+00  7.5155365765120271E-03 -1.2637455281921529E-03 -8.6786526745899679E-04
-8.9784375000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9784375000000000E+03	7 8 -5.8077388857159846E+00  1.7683124146225747E+01  6.9585062978600654E+00 -9.2839151286219692E-04 -2.3215319535579235E-03 -9.9826770749286220E-04
-8.9784375000000000E+03	7 9  1.3322403524237354E+01 -1.2721944204406732E+00 -1.0061893363639449E+01  1.0637956046191483E-03 -1.8270967161684382E-04 -2.0630309277422073E-04
-8.9784375000000000E+03	8 1 -9.7351951175046842E+00 -2.6209409947522403E+01 -1.0460100450088632E+01 -1.5326210875103529E-02  1.0304116669227252E-02  7.4398055005925265E-03
-8.9784375000000000E+03	8 2 -9.2920073317744638E+00 -2.6344801563992160E+01 -1.0569244714683736E+01 -3.2100527517902092E-03  1.6568565509326730E-02  7.8057061021801575E-03
-8.9784375000000000E+03	8 13 -9.6671175485841871E+00 -2.5678638313560548E+01 -1.0240592054296178E+01 -1.3161426033446709E-02  3.9701176623521310E-03  1.6704747624502396E-03
-8.9784375000000000E+03	8 4 -1.1164424748290587E+01 -2.5934826533497390E+01 -1.0303730254993045E+01 -4.7418531121980224E-03 -1.3007274617785700E-02 -5.7859931378246186E-03
-8.9784375000000000E+03	8 5 -1.4883186495590962E+01 -2.7229841856354156E+01 -1.0790356128023012E+01  4.0623883772496084E-03 -8.0990623233036969E-03 -3.5546624998149187E-03
-8.9784375000000000E+03	8 6 -6.6972463848045773E+00 -3.4302009547724907E+01 -1.3960812441288015E+01  8.4439280893742232E-03  1.0577864253657706E-03  1.3040244003386531E-04
-8.9784375000000000E+03	8 7  5.8077388857159846E+00 -1.7683124146225747E+01 -6.9585062978600654E+00  9.2839151286219692E-04  2.3215319535579235E-03  9.9826770749286220E-04
-8.9784375000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9784375000000000E+03	8 9  1.9130142409953336E+01 -1.8955318566666421E+01 -1.7020399661499514E+01  1.9921871174813453E-03  2.1388222819410797E-03  7.9196461471864137E-04
-8.9784375000000000E+03	9 1 -2.8865337527458024E+01 -7.2540913808559822E+00  6.5602992114108831E+00 -1.7318397992584875E-02  8.1652943872861719E-03  6.6478408858738850E-03
-8.9784375000000000E+03	9 2 -2.8422149741727800E+01 -7.3894829973257403E+00  6.4511549468157803E+00 -5.2022398692715540E-03  1.4429743227385650E-02  7.0137414874615160E-03
-8.9784375000000000E+03	9 13 -2.8797259958537524E+01 -6.7233197468941261E+00  6.7798076072033373E+00 -1.5153613150928055E-02  1.8312953804110513E-03  8.7851014773159832E-04
-8.9784375000000000E+03	9 4 -3.0294567158243925E+01 -6.9795079668309681E+00  6.7166694065064698E+00 -6.7340402296793668E-03 -1.5146096899726780E-02 -6.5779577525432601E-03
-8.9784375000000000E+03	9 5 -3.4013328905544299E+01 -8.2745232896877337E+00  6.2300435334765032E+00  2.0702012597682627E-03 -1.0237884605244777E-02 -4.3466271145335602E-03
-8.9784375000000000E+03	9 6 -2.5827388794757915E+01 -1.5346690981058487E+01  3.0595872202115002E+00  6.4517409718928788E-03 -1.0810358565753091E-03 -6.6156217468477606E-04
-8.9784375000000000E+03	9 7 -1.3322403524237354E+01  1.2721944204406732E+00  1.0061893363639449E+01 -1.0637956046191483E-03  1.8270967161684382E-04  2.0630309277422073E-04
-8.9784375000000000E+03	9 8 -1.9130142409953336E+01  1.8955318566666421E+01  1.7020399661499514E+01 -1.9921871174813453E-03 -2.1388222819410797E-03 -7.9196461471864137E-04
-8.9784375000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	1 2  4.3192214595919060E-01 -1.4086760665169040E-01 -1.0928832882045694E-01  1.1908436983097976E-02  5.4188251857720943E-03 -5.6833805298511092E-05
-8.9793750000000000E+03	1 13  6.6340037081135006E-02  5.3707075974988228E-01  2.2508667233371946E-01  1.5331304442520420E-03 -7.1011506187516086E-03 -6.1283935903998134E-03
-8.9793750000000000E+03	1 4 -1.4387629386311762E+00  2.9687789629088707E-01  1.6897082633364105E-01  9.7440070419943341E-03 -2.4246799739415629E-02 -1.3652780535377454E-02
-8.9793750000000000E+03	1 5 -5.1658317664038131E+00 -1.0027069606917287E+00 -3.1973084932140139E-01  1.8661403019314064E-02 -1.9406864393108209E-02 -1.1455816665616982E-02
-8.9793750000000000E+03	1 6  3.0159948254028519E+00 -8.0834585444560414E+00 -3.4936414996254195E+00  2.3055370501288731E-02 -1.0251412069226720E-02 -7.7716304061160729E-03
-8.9793750000000000E+03	1 7  1.5528026163295756E+01  8.5342405504383159E+00  3.5078503572690147E+00  1.5539297016044708E-02 -8.9843700643465509E-03 -6.9023510378927039E-03
-8.9793750000000000E+03	1 8  9.7211579234903329E+00  2.6219541191716573E+01  1.0467292556991794E+01  1.4610310574994480E-02 -1.1306027536574031E-02 -7.9006739621327402E-03
-8.9793750000000000E+03	1 9  2.8849432574481337E+01  7.2622175694271256E+00 -6.5538494929948738E+00  1.6602675905629725E-02 -9.1673978262453264E-03 -7.1088764716794126E-03
-8.9793750000000000E+03	2 1 -4.3192214595919060E-01  1.4086760665169040E-01  1.0928832882045694E-01 -1.1908436983097976E-02 -5.4188251857720943E-03  5.6833805298511092E-05
-8.9793750000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	2 13 -3.6558210887805559E-01  6.7793836640157279E-01  3.3437500115417640E-01 -1.0375306538845934E-02 -1.2519975804523704E-02 -6.0715597851013024E-03
-8.9793750000000000E+03	2 4 -1.8706850845903669E+00  4.3774550294257747E-01  2.7825915515409799E-01 -2.1644299411036419E-03 -2.9665624925187723E-02 -1.3595946730078943E-02
-8.9793750000000000E+03	2 5 -5.5977539123630038E+00 -8.6183935404003842E-01 -2.1044252050094445E-01  6.7529660362160883E-03 -2.4825689578880303E-02 -1.1398982860318471E-02
-8.9793750000000000E+03	2 6  2.5840726794436613E+00 -7.9425909378043515E+00 -3.3843531708049626E+00  1.1146933518190754E-02 -1.5670237254998814E-02 -7.7147966008175618E-03
-8.9793750000000000E+03	2 7  1.5096104017336565E+01  8.6751081570900066E+00  3.6171386860894716E+00  3.6308600329467318E-03 -1.4403195250118645E-02 -6.8455172325941928E-03
-8.9793750000000000E+03	2 8  9.2892357775311414E+00  2.6360408798368262E+01  1.0576580885812250E+01  2.7018735918965036E-03 -1.6724852722346126E-02 -7.8438401568342291E-03
-8.9793750000000000E+03	2 9  2.8417510428522149E+01  7.4030851760788163E+00 -6.4445611641744174E+00  4.6942389225317505E-03 -1.4586223012017421E-02 -7.0520426663809015E-03
-8.9793750000000000E+03	13 1 -6.6340037081135006E-02 -5.3707075974988228E-01 -2.2508667233371946E-01 -1.5331304442520420E-03  7.1011506187516086E-03  6.1283935903998134E-03
-8.9793750000000000E+03	13 2  3.6558210887805559E-01 -6.7793836640157279E-01 -3.3437500115417640E-01  1.0375306538845934E-02  1.2519975804523704E-02  6.0715597851013024E-03
-8.9793750000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	13 4 -1.5051029757123113E+00 -2.4019286345899526E-01 -5.6115846000078407E-02  8.2108765977422921E-03 -1.7145649120664019E-02 -7.5243869449776405E-03
-8.9793750000000000E+03	13 5 -5.2321718034849480E+00 -1.5397777204416112E+00 -5.4481752165512087E-01  1.7128272575062022E-02 -1.2305713774356599E-02 -5.3274230752171688E-03
-8.9793750000000000E+03	13 6  2.9496547883217170E+00 -8.6205293042059239E+00 -3.7187281719591390E+00  2.1522240057036686E-02 -3.1502614504751113E-03 -1.6432368157162595E-03
-8.9793750000000000E+03	13 7  1.5461686126214621E+01  7.9971697906884334E+00  3.2827636849352952E+00  1.4006166571792666E-02 -1.8832194455949431E-03 -7.7395744749289086E-04
-8.9793750000000000E+03	13 8  9.6548178864091980E+00  2.5682470431966692E+01  1.0242205884658073E+01  1.3077180130742438E-02 -4.2048769178224237E-03 -1.7722803717329266E-03
-8.9793750000000000E+03	13 9  2.8783092537400204E+01  6.7251468096772431E+00 -6.7789361653285933E+00  1.5069545461377684E-02 -2.0662472074937186E-03 -9.8048288127959939E-04
-8.9793750000000000E+03	4 1  1.4387629386311762E+00 -2.9687789629088707E-01 -1.6897082633364105E-01 -9.7440070419943341E-03  2.4246799739415629E-02  1.3652780535377454E-02
-8.9793750000000000E+03	4 2  1.8706850845903669E+00 -4.3774550294257747E-01 -2.7825915515409799E-01  2.1644299411036419E-03  2.9665624925187723E-02  1.3595946730078943E-02
-8.9793750000000000E+03	4 13  1.5051029757123113E+00  2.4019286345899526E-01  5.6115846000078407E-02 -8.2108765977422921E-03  1.7145649120664019E-02  7.5243869449776405E-03
-8.9793750000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	4 5 -3.7270688277726371E+00 -1.2995848569826158E+00 -4.8870167565504241E-01  8.9173959773197302E-03  4.8399353463074220E-03  2.1969638697604721E-03
-8.9793750000000000E+03	4 6  4.4547577640340279E+00 -8.3803364407469285E+00 -3.6626123259590608E+00  1.3311363459294396E-02  1.3995387670188909E-02  5.8811501292613810E-03
-8.9793750000000000E+03	4 7  1.6966789101926931E+01  8.2373626541474287E+00  3.3388795309353734E+00  5.7952899740503737E-03  1.5262429675069078E-02  6.7504294974847501E-03
-8.9793750000000000E+03	4 8  1.1159920862121510E+01  2.5922663295425686E+01  1.0298321730658152E+01  4.8663035330001455E-03  1.2940772202841597E-02  5.7521065732447137E-03
-8.9793750000000000E+03	4 9  3.0288195513112516E+01  6.9653396731362385E+00 -6.7228203193285152E+00  6.8586688636353924E-03  1.5079401913170302E-02  6.5439040636980413E-03
-8.9793750000000000E+03	5 1  5.1658317664038131E+00  1.0027069606917287E+00  3.1973084932140139E-01 -1.8661403019314064E-02  1.9406864393108209E-02  1.1455816665616982E-02
-8.9793750000000000E+03	5 2  5.5977539123630038E+00  8.6183935404003842E-01  2.1044252050094445E-01 -6.7529660362160883E-03  2.4825689578880303E-02  1.1398982860318471E-02
-8.9793750000000000E+03	5 13  5.2321718034849480E+00  1.5397777204416112E+00  5.4481752165512087E-01 -1.7128272575062022E-02  1.2305713774356599E-02  5.3274230752171688E-03
-8.9793750000000000E+03	5 4  3.7270688277726371E+00  1.2995848569826158E+00  4.8870167565504241E-01 -8.9173959773197302E-03 -4.8399353463074220E-03 -2.1969638697604721E-03
-8.9793750000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	5 6  8.1818265918066650E+00 -7.0807515837643136E+00 -3.1739106503040184E+00  4.3939674819746654E-03  9.1554523238814873E-03  3.6841862595009089E-03
-8.9793750000000000E+03	5 7  2.0693857929699568E+01  9.5369475111300446E+00  3.8275812065904158E+00 -3.1221060032693561E-03  1.0422494328761654E-02  4.5534656277242775E-03
-8.9793750000000000E+03	5 8  1.4886989689894147E+01  2.7222248152408302E+01  1.0787023406313194E+01 -4.0510924443195838E-03  8.1008368565341753E-03  3.5551427034842421E-03
-8.9793750000000000E+03	5 9  3.4015264340885153E+01  8.2649245301188543E+00 -6.2341186436734723E+00 -2.0587271136843378E-03  1.0239466566862879E-02  4.3469401939375688E-03
-8.9793750000000000E+03	6 1 -3.0159948254028519E+00  8.0834585444560414E+00  3.4936414996254195E+00 -2.3055370501288731E-02  1.0251412069226720E-02  7.7716304061160729E-03
-8.9793750000000000E+03	6 2 -2.5840726794436613E+00  7.9425909378043515E+00  3.3843531708049626E+00 -1.1146933518190754E-02  1.5670237254998814E-02  7.7147966008175618E-03
-8.9793750000000000E+03	6 13 -2.9496547883217170E+00  8.6205293042059239E+00  3.7187281719591390E+00 -2.1522240057036686E-02  3.1502614504751113E-03  1.6432368157162595E-03
-8.9793750000000000E+03	6 4 -4.4547577640340279E+00  8.3803364407469285E+00  3.6626123259590608E+00 -1.3311363459294396E-02 -1.3995387670188909E-02 -5.8811501292613810E-03
-8.9793750000000000E+03	6 5 -8.1818265918066650E+00  7.0807515837643136E+00  3.1739106503040184E+00 -4.3939674819746654E-03 -9.1554523238814873E-03 -3.6841862595009089E-03
-8.9793750000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	6 7  1.2512031337892903E+01  1.6617699094894359E+01  7.0014918568944342E+00 -7.5160734852440219E-03  1.2670420048801682E-03  8.6927936822336861E-04
-8.9793750000000000E+03	6 8  6.7051630980874801E+00  3.4302999736172616E+01  1.3960934056617212E+01 -8.4450599262942509E-03 -1.0546154673473122E-03 -1.2904355601666708E-04
-8.9793750000000000E+03	6 9  2.5833437749078488E+01  1.5345676113883169E+01 -3.0602079933694544E+00 -6.4526945956590032E-03  1.0840142429813927E-03  6.6275393443666008E-04
-8.9793750000000000E+03	7 1 -1.5528026163295756E+01 -8.5342405504383159E+00 -3.5078503572690147E+00 -1.5539297016044708E-02  8.9843700643465509E-03  6.9023510378927039E-03
-8.9793750000000000E+03	7 2 -1.5096104017336565E+01 -8.6751081570900066E+00 -3.6171386860894716E+00 -3.6308600329467318E-03  1.4403195250118645E-02  6.8455172325941928E-03
-8.9793750000000000E+03	7 13 -1.5461686126214621E+01 -7.9971697906884334E+00 -3.2827636849352952E+00 -1.4006166571792666E-02  1.8832194455949431E-03  7.7395744749289086E-04
-8.9793750000000000E+03	7 4 -1.6966789101926931E+01 -8.2373626541474287E+00 -3.3388795309353734E+00 -5.7952899740503737E-03 -1.5262429675069078E-02 -6.7504294974847501E-03
-8.9793750000000000E+03	7 5 -2.0693857929699568E+01 -9.5369475111300446E+00 -3.8275812065904158E+00  3.1221060032693561E-03 -1.0422494328761654E-02 -4.5534656277242775E-03
-8.9793750000000000E+03	7 6 -1.2512031337892903E+01 -1.6617699094894359E+01 -7.0014918568944342E+00  7.5160734852440219E-03 -1.2670420048801682E-03 -8.6927936822336861E-04
-8.9793750000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	7 8 -5.8068682398054232E+00  1.7685300641278257E+01  6.9594421997227789E+00 -9.2898644105022816E-04 -2.3216574722274806E-03 -9.9832292424003569E-04
-8.9793750000000000E+03	7 9  1.3321406411185583E+01 -1.2720229810111903E+00 -1.0061699850263889E+01  1.0633788895850183E-03 -1.8302776189877551E-04 -2.0652543378670853E-04
-8.9793750000000000E+03	8 1 -9.7211579234903329E+00 -2.6219541191716573E+01 -1.0467292556991794E+01 -1.4610310574994480E-02  1.1306027536574031E-02  7.9006739621327402E-03
-8.9793750000000000E+03	8 2 -9.2892357775311414E+00 -2.6360408798368262E+01 -1.0576580885812250E+01 -2.7018735918965036E-03  1.6724852722346126E-02  7.8438401568342291E-03
-8.9793750000000000E+03	8 13 -9.6548178864091980E+00 -2.5682470431966692E+01 -1.0242205884658073E+01 -1.3077180130742438E-02  4.2048769178224237E-03  1.7722803717329266E-03
-8.9793750000000000E+03	8 4 -1.1159920862121510E+01 -2.5922663295425686E+01 -1.0298321730658152E+01 -4.8663035330001455E-03 -1.2940772202841597E-02 -5.7521065732447137E-03
-8.9793750000000000E+03	8 5 -1.4886989689894147E+01 -2.7222248152408302E+01 -1.0787023406313194E+01  4.0510924443195838E-03 -8.1008368565341753E-03 -3.5551427034842421E-03
-8.9793750000000000E+03	8 6 -6.7051630980874801E+00 -3.4302999736172616E+01 -1.3960934056617212E+01  8.4450599262942509E-03  1.0546154673473122E-03  1.2904355601666708E-04
-8.9793750000000000E+03	8 7  5.8068682398054232E+00 -1.7685300641278257E+01 -6.9594421997227789E+00  9.2898644105022816E-04  2.3216574722274806E-03  9.9832292424003569E-04
-8.9793750000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9793750000000000E+03	8 9  1.9128274650991006E+01 -1.8957323622289447E+01 -1.7021142049986668E+01  1.9923653306352465E-03  2.1386297103287051E-03  7.9179749045332716E-04
-8.9793750000000000E+03	9 1 -2.8849432574481337E+01 -7.2622175694271256E+00  6.5538494929948738E+00 -1.6602675905629725E-02  9.1673978262453264E-03  7.1088764716794126E-03
-8.9793750000000000E+03	9 2 -2.8417510428522149E+01 -7.4030851760788163E+00  6.4445611641744174E+00 -4.6942389225317505E-03  1.4586223012017421E-02  7.0520426663809015E-03
-8.9793750000000000E+03	9 13 -2.8783092537400204E+01 -6.7251468096772431E+00  6.7789361653285933E+00 -1.5069545461377684E-02  2.0662472074937186E-03  9.8048288127959939E-04
-8.9793750000000000E+03	9 4 -3.0288195513112516E+01 -6.9653396731362385E+00  6.7228203193285152E+00 -6.8586688636353924E-03 -1.5079401913170302E-02 -6.5439040636980413E-03
-8.9793750000000000E+03	9 5 -3.4015264340885153E+01 -8.2649245301188543E+00  6.2341186436734723E+00  2.0587271136843378E-03 -1.0239466566862879E-02 -4.3469401939375688E-03
-8.9793750000000000E+03	9 6 -2.5833437749078488E+01 -1.5345676113883169E+01  3.0602079933694544E+00  6.4526945956590032E-03 -1.0840142429813927E-03 -6.6275393443666008E-04
-8.9793750000000000E+03	9 7 -1.3321406411185583E+01  1.2720229810111903E+00  1.0061699850263889E+01 -1.0633788895850183E-03  1.8302776189877551E-04  2.0652543378670853E-04
-8.9793750000000000E+03	9 8 -1.9128274650991006E+01  1.8957323622289447E+01  1.7021142049986668E+01 -1.9923653306352465E-03 -2.1386297103287051E-03 -7.9179749045332716E-04
-8.9793750000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	1 2  4.2087605021982777E-01 -1.4555434725661284E-01 -1.0904109494248758E-01  1.1647645047116094E-02  4.5809944635835549E-03 -4.6870508168150686E-04
-8.9803125000000000E+03	1 13  6.5219573749609350E-02  5.4408042862795480E-01  2.3099410933463504E-01  8.4827548892991989E-04 -7.8495361962827200E-03 -6.4713751798545034E-03
-8.9803125000000000E+03	1 4 -1.4474820134247484E+00  3.2003957004264461E-01  1.8196381507035181E-01  8.8472360990121662E-03 -2.5161103770334814E-02 -1.4062660089130166E-02
-8.9803125000000000E+03	1 5 -5.1829636241905899E+00 -9.8405027335370410E-01 -3.0878120764239847E-01  1.7876973795278962E-02 -2.0390591716754749E-02 -1.1900567218380592E-02
-8.9803125000000000E+03	1 6  2.9947377975014220E+00 -8.0733844327682434E+00 -3.4861453679866719E+00  2.2283369257245663E-02 -1.1236552020832217E-02 -8.2172665425686575E-03
-8.9803125000000000E+03	1 7  1.5513815705183154E+01  8.5431252647666476E+00  3.5145308765680947E+00  1.4766760858992260E-02 -9.9662128828814697E-03 -7.3465728887362226E-03
-8.9803125000000000E+03	1 8  9.7078186690654658E+00  2.6230602518716136E+01  1.0474909029894752E+01  1.3837179421504000E-02 -1.2287995756375609E-02 -8.3449509773755298E-03
-8.9803125000000000E+03	1 9  2.8834225394032977E+01  7.2712740213494440E+00 -6.5469752518979494E+00  1.5829722936124092E-02 -1.0149558638773582E-02 -7.5533206157127426E-03
-8.9803125000000000E+03	2 1 -4.2087605021982777E-01  1.4555434725661284E-01  1.0904109494248758E-01 -1.1647645047116094E-02 -4.5809944635835549E-03  4.6870508168150686E-04
-8.9803125000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	2 13 -3.5565647647021842E-01  6.8963477588456767E-01  3.4003520427712264E-01 -1.0799369558186174E-02 -1.2430530659866275E-02 -6.0026700981729965E-03
-8.9803125000000000E+03	2 4 -1.8683580636445760E+00  4.6559391729925748E-01  2.9100491001283940E-01 -2.8004089481039286E-03 -2.9742098233918369E-02 -1.3593955007448659E-02
-8.9803125000000000E+03	2 5 -5.6038396744104180E+00 -8.3849592609709123E-01 -1.9974011269991093E-01  6.2293287481628677E-03 -2.4971586180338304E-02 -1.1431862136699085E-02
-8.9803125000000000E+03	2 6  2.5738617472815939E+00 -7.9278300855116308E+00 -3.3771042730441843E+00  1.0635724210129567E-02 -1.5817546484415773E-02 -7.7485614608871507E-03
-8.9803125000000000E+03	2 7  1.5092939654963326E+01  8.6886796120232610E+00  3.6235719715105823E+00  3.1191158118761652E-03 -1.4547207346465025E-02 -6.8778678070547158E-03
-8.9803125000000000E+03	2 8  9.2869426188456377E+00  2.6376156865972746E+01  1.0583950124837239E+01  2.1895343743879047E-03 -1.6868990219959162E-02 -7.8762458956940229E-03
-8.9803125000000000E+03	2 9  2.8413349343813152E+01  7.4168283686060574E+00 -6.4379341569554613E+00  4.1820778890079959E-03 -1.4730553102357137E-02 -7.0846155340312357E-03
-8.9803125000000000E+03	13 1 -6.5219573749609350E-02 -5.4408042862795480E-01 -2.3099410933463504E-01 -8.4827548892991989E-04  7.8495361962827200E-03  6.4713751798545034E-03
-8.9803125000000000E+03	13 2  3.5565647647021842E-01 -6.8963477588456767E-01 -3.4003520427712264E-01  1.0799369558186174E-02  1.2430530659866275E-02  6.0026700981729965E-03
-8.9803125000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	13 4 -1.5127015871743577E+00 -2.2404085858531020E-01 -4.9030294264283236E-02  7.9989606100822463E-03 -1.7311567574052094E-02 -7.5912849092756628E-03
-8.9803125000000000E+03	13 5 -5.2481831979401994E+00 -1.5281307019816590E+00 -5.3977531697703351E-01  1.7028698306349042E-02 -1.2541055520472029E-02 -5.4291920385260897E-03
-8.9803125000000000E+03	13 6  2.9295182237518125E+00 -8.6174648613961988E+00 -3.7171394773213069E+00  2.1435093768315743E-02 -3.3870158245494979E-03 -1.7458913627141546E-03
-8.9803125000000000E+03	13 7  1.5448596131433543E+01  7.9990448361386930E+00  3.2835367672334597E+00  1.3918485370062340E-02 -2.1166766865987506E-03 -8.7519770888171968E-04
-8.9803125000000000E+03	13 8  9.6425990953158554E+00  2.5686522090088179E+01  1.0243914920560115E+01  1.2988903932574080E-02 -4.4384595600928901E-03 -1.8735757975210264E-03
-8.9803125000000000E+03	13 9  2.8769005820283368E+01  6.7271935927214894E+00 -6.7779693612325840E+00  1.4981447447194171E-02 -2.3000224424908626E-03 -1.0819454358582394E-03
-8.9803125000000000E+03	4 1  1.4474820134247484E+00 -3.2003957004264461E-01 -1.8196381507035181E-01 -8.8472360990121662E-03  2.5161103770334814E-02  1.4062660089130166E-02
-8.9803125000000000E+03	4 2  1.8683580636445760E+00 -4.6559391729925748E-01 -2.9100491001283940E-01  2.8004089481039286E-03  2.9742098233918369E-02  1.3593955007448659E-02
-8.9803125000000000E+03	4 13  1.5127015871743577E+00  2.2404085858531020E-01  4.9030294264283236E-02 -7.9989606100822463E-03  1.7311567574052094E-02  7.5912849092756628E-03
-8.9803125000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	4 5 -3.7354816107658415E+00 -1.3040898433963486E+00 -4.9074502271275033E-01  9.0297376962667972E-03  4.7705120535800651E-03  2.1620928707495736E-03
